survived_steps,survived_hours,survived_days,cause_of_death,unique_cells_visited,exploration_rate,avg_risk_exposure,near_death_count,encounter_count,invalid_action_count,trophy_found,hunter_death,seed
34,34.0,1.42,DEHYDRATION,20,0.5882,0.0,5,3,0,False,False,0
106,106.0,4.42,STARVATION,20,0.1887,0.0,16,4,0,False,False,1
44,44.0,1.83,STARVATION,19,0.4318,0.0,8,0,0,False,False,2
60,60.0,2.5,DEHYDRATION,21,0.35,0.0,10,4,0,False,False,3
34,34.0,1.42,DEHYDRATION,18,0.5294,0.0,4,3,0,False,False,4
59,59.0,2.46,STARVATION,17,0.2881,0.0,9,6,0,False,False,5
93,93.0,3.88,HYPOTHERMIA,20,0.2151,0.0,0,6,0,False,False,6
31,31.0,1.29,DEHYDRATION,19,0.6129,0.0,6,1,0,False,False,7
12,12.0,0.5,HUNTED,12,1.0,0.0,0,0,0,False,True,8
133,133.0,5.54,STARVATION,23,0.1729,0.0,12,10,0,False,False,9
