survived_steps,survived_hours,survived_days,cause_of_death,unique_cells_visited,exploration_rate,avg_risk_exposure,near_death_count,encounter_count,invalid_action_count,trophy_found,hunter_death,seed
32,32.0,1.33,DEHYDRATION,30,0.9375,0.0,4,2,0,False,False,0
29,29.0,1.21,DEHYDRATION,23,0.7931,0.0,3,4,0,False,False,1
56,56.0,2.33,STARVATION,34,0.6071,0.0,15,1,0,False,False,2
95,95.0,3.96,STARVATION,23,0.2421,0.0,15,8,0,False,False,3
60,60.0,2.5,STARVATION,22,0.3667,0.0,20,2,0,False,False,4
35,35.0,1.46,DEHYDRATION,30,0.8571,0.0,6,4,0,False,False,5
21,21.0,0.88,STARVATION,18,0.8571,0.0,3,2,0,False,False,6
51,51.0,2.12,HUNTED,22,0.4314,0.0,13,3,0,False,True,7
10,10.0,0.42,HUNTED,10,1.0,0.0,0,0,0,False,True,8
24,24.0,1.0,STARVATION,21,0.875,0.0,3,1,0,False,False,9
